order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1762,1,0,1,0,3,0,0,0,1,56,57
1762,2,0,0,0,14,0,0,3,13,319,335
1762,3,0,1,0,15,1,0,12,18,304,335
1762,4,0,0,0,20,2,0,28,28,381,439
1762,5,0,1,0,30,6,0,40,55,473,574
1762,6,0,1,280,239,96,22,175,300,3669,4262
1762,7,0,4,280,580,265,55,471,747,8565,10103
1762,8,0,3,280,632,317,55,556,866,8309,10103
1762,9,0,4,280,672,357,55,671,967,8053,10103
1762,10,0,4,280,700,385,55,829,1037,7797,10103
1762,11,0,4,280,724,409,55,1001,1097,7541,10103
1762,12,0,3,280,742,427,55,1179,1157,7285,10103
1762,13,0,4,280,766,451,55,1352,1216,7029,10103
1762,14,0,4,280,788,473,55,1511,1291,6773,10103
1762,15,0,4,280,816,501,55,1654,1376,6517,10103
1762,-1,0,1,270,323,228,12,1306,1282,0,2828
