order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2211,1,0,2,0,3,0,0,0,1,60,61
2211,2,0,1,0,9,0,0,0,11,200,211
2211,3,0,1,0,12,0,0,10,17,235,262
2211,4,0,1,0,20,0,0,35,29,398,462
2211,5,0,2,0,47,0,1,90,98,890,1079
2211,6,1,22,400,6107,450,84,8540,18707,264466,292247
2211,7,2,50,400,12815,1775,272,21508,40898,513740,578193
2211,8,4,13,400,20764,4056,477,40029,68845,754445,867852
2211,9,1,34,400,8529,2596,349,17123,24502,268702,313272
2211,10,1,59,400,10876,3588,424,24846,32764,326339,387961
2211,11,2,26,400,14060,5131,513,34874,43483,394718,478719
2211,12,2,43,400,16103,6347,556,42988,51123,422121,523135
2211,13,2,52,400,17477,7376,569,50089,56122,429313,543469
2211,14,2,51,400,18714,8362,577,57200,60648,431342,558129
2211,15,2,58,400,19700,9199,583,63651,65078,427620,566131
2211,-1,17,39,390,266258,203506,3926,2323732,1089488,0,3620652
