order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2213,1,0,1,0,3,0,0,0,1,60,61
2213,2,0,1,420,34,4,1,0,22,984,1011
2213,3,0,2,400,91,25,5,24,47,2193,2294
2213,4,0,3,400,232,67,26,147,141,5572,5953
2213,5,0,23,400,2855,1264,372,1681,1504,53877,58698
2213,6,6,25,375,56771,30799,5430,31175,35180,950461,1053045
2213,7,10,42,375,110093,66208,8954,66372,67890,1563334,1772758
2213,8,11,55,375,131535,83312,9963,91297,83038,1675878,1943488
2213,9,12,23,375,145833,96182,10236,112866,95763,1687902,2002949
2213,10,12,37,375,158806,108521,10349,131675,108555,1669184,2028284
2213,11,12,49,375,172068,121390,10434,148830,121418,1641662,2043734
2213,12,12,49,375,184895,134215,10434,163747,133884,1601452,2043732
2213,13,12,44,375,197707,147024,10434,178750,146279,1561242,2043729
2213,14,12,46,375,210152,159464,10434,194555,158239,1521032,2043724
2213,15,13,1,375,222198,171506,10434,211511,169445,1480824,2043720
2213,-1,35,20,375,1159175,1038603,24289,2304379,1224151,0,4591422
