order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1943,1,0,1,0,5,0,1,0,0,85,86
1943,2,0,2,0,58,0,2,3,53,2373,2431
1943,3,0,2,280,139,10,6,32,192,5417,5657
1943,4,0,4,280,328,44,26,113,583,11677,12443
1943,5,0,6,280,647,125,53,406,1282,21591,23457
1943,6,0,7,280,721,169,53,761,1494,22398,24875
1943,7,0,8,280,802,208,54,1265,1691,23688,26906
1943,8,0,8,280,831,230,54,1756,1763,23452,27255
1943,9,0,7,280,845,244,54,2263,1785,22909,27255
1943,10,0,7,280,853,251,54,2785,1798,22366,27254
1943,11,0,8,280,867,265,54,3277,1835,21823,27254
1943,12,0,8,280,879,276,54,3724,1919,21280,27253
1943,13,0,8,280,904,300,54,4071,2090,20737,27252
1943,14,0,7,280,936,332,54,4350,2322,20194,27252
1943,15,0,8,280,990,386,54,4583,2578,19651,27252
1943,-1,0,20,280,4155,2760,86,40239,20228,0,63313
