order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1439,1,0,0,0,5,0,1,0,0,85,86
1439,2,0,2,280,138,16,24,4,52,4074,4170
1439,3,0,2,268,304,89,63,26,117,6334,6629
1439,4,0,3,268,354,133,66,98,156,6313,6766
1439,5,0,3,268,421,176,74,201,218,6858,7527
1439,6,0,3,268,444,199,74,326,238,6690,7527
1439,7,0,2,268,461,216,74,472,242,6523,7527
1439,8,0,3,268,463,218,74,632,247,6356,7527
1439,9,0,3,268,467,222,74,790,252,6189,7527
1439,10,0,3,268,469,223,74,946,261,6022,7526
1439,11,0,3,268,523,276,74,1051,269,5855,7525
1439,12,0,3,268,552,304,74,1163,295,5688,7524
1439,13,0,3,268,575,326,74,1290,312,5521,7523
1439,14,0,4,268,625,374,74,1374,345,5354,7521
1439,15,0,3,268,694,442,74,1428,389,5187,7520
1439,-1,0,6,265,3492,2971,117,9138,2624,0,14850
