order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1422,1,0,1,0,3,0,0,0,1,76,77
1422,2,0,1,220,32,6,2,4,12,922,946
1422,3,0,0,220,39,11,2,20,16,945,994
1422,4,0,1,220,42,13,2,39,19,920,993
1422,5,0,1,220,53,24,2,51,21,895,993
1422,6,0,1,220,66,36,2,58,26,870,992
1422,7,0,1,220,70,39,2,71,33,846,991
1422,8,0,0,220,75,44,2,84,39,822,991
1422,9,0,1,220,80,49,2,98,44,798,991
1422,10,0,1,220,86,55,2,113,47,774,991
1422,11,0,1,220,94,62,2,125,51,750,990
1422,12,0,1,220,97,64,2,141,56,726,989
1422,13,0,0,220,102,69,2,155,61,702,989
1422,14,0,1,220,108,75,2,166,68,678,989
1422,15,0,1,220,112,79,2,179,75,654,989
1422,-1,0,1,220,372,309,10,517,207,0,1043
