order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1770,1,0,0,0,3,0,0,0,1,74,75
1770,2,0,2,0,72,2,4,5,57,2015,2083
1770,3,0,2,266,120,25,11,43,86,2647,2812
1770,4,0,2,266,155,50,11,86,127,2916,3190
1770,5,0,2,266,242,102,16,163,205,3706,4192
1770,6,0,2,266,316,151,18,267,287,4222,4945
1770,7,0,3,266,355,190,18,315,344,4078,4945
1770,8,0,2,266,403,238,18,357,398,3934,4945
1770,9,0,3,266,435,270,18,402,465,3790,4945
1770,10,0,3,266,467,302,18,466,513,3646,4945
1770,11,0,3,266,497,332,18,528,565,3502,4945
1770,12,0,2,266,525,359,18,596,613,3358,4944
1770,13,0,3,266,550,384,18,661,667,3214,4944
1770,14,0,3,266,581,415,18,723,718,3070,4944
1770,15,0,3,266,608,441,18,774,784,2926,4943
1770,-1,0,4,266,1240,976,43,3037,3512,0,7568
