order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1322,1,0,1,0,6,0,0,0,1,187,188
1322,2,0,0,220,34,6,1,4,14,1131,1156
1322,3,0,1,220,26,7,1,13,12,677,710
1322,4,0,1,220,29,9,1,23,16,660,709
1322,5,0,1,220,34,14,1,31,20,643,709
1322,6,0,0,220,38,18,1,38,26,626,709
1322,7,0,1,220,44,24,1,44,30,610,709
1322,8,0,1,220,45,24,1,53,36,594,708
1322,9,0,0,220,49,27,1,64,37,578,707
1322,10,0,1,220,53,31,1,74,39,562,707
1322,11,0,1,220,59,36,1,78,45,546,706
1322,12,0,1,220,65,42,1,83,50,530,706
1322,13,0,0,220,70,47,1,89,55,514,706
1322,14,0,1,220,73,50,1,97,60,498,706
1322,15,0,1,220,75,52,1,106,65,482,706
1322,-1,0,0,220,154,126,1,230,123,0,480
