order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2332,1,0,1,0,3,0,0,0,1,66,67
2332,2,0,2,0,53,0,0,5,50,1836,1891
2332,3,0,5,330,430,46,38,125,477,14921,15607
2332,4,0,30,322,3103,666,213,1457,4280,98754,105370
2332,5,0,16,300,2017,644,122,1627,2551,53114,58058
2332,6,0,14,300,2016,794,117,2267,2293,44614,50085
2332,7,0,20,300,2914,1189,179,4519,3318,60555,69760
2332,8,0,22,300,3373,1418,200,6383,4194,67224,79419
2332,9,0,22,300,3581,1625,200,7245,4867,65481,79418
2332,10,0,23,300,3848,1891,200,7881,5707,63738,79417
2332,11,0,22,300,4298,2339,200,8425,6456,61995,79415
2332,12,0,23,300,4811,2851,200,8875,7236,60252,79414
2332,13,0,23,300,5384,3424,200,9254,8027,58509,79414
2332,14,0,23,300,5934,3974,200,9637,8837,56766,79414
2332,15,0,23,300,6403,4442,200,10130,9618,55023,79413
2332,-1,0,52,300,21227,17401,419,82261,70240,0,170321
