order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1776,1,0,0,0,3,0,0,0,1,60,61
1776,2,0,1,0,40,0,1,5,35,1633,1674
1776,3,0,2,280,110,4,5,59,134,4475,4677
1776,4,0,3,280,180,28,16,129,227,5843,6243
1776,5,0,3,260,268,58,25,271,366,7685,8405
1776,6,0,4,260,353,102,23,495,496,9399,10515
1776,7,0,4,260,480,154,35,861,653,11680,13383
1776,8,0,5,260,513,187,35,1035,730,11396,13383
1776,9,0,4,260,554,227,35,1161,847,11112,13382
1776,10,0,5,260,595,268,35,1255,996,10828,13382
1776,11,0,4,260,656,328,35,1344,1130,10544,13381
1776,12,0,5,260,698,369,35,1426,1290,10260,13380
1776,13,0,5,260,726,396,35,1522,1450,9976,13379
1776,14,0,4,260,751,419,35,1635,1596,9692,13377
1776,15,0,5,260,776,443,35,1780,1710,9408,13376
1776,-1,0,12,255,5017,4105,170,16934,10370,0,31579
