order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2605,1,0,1,0,3,0,0,0,1,66,67
2605,2,0,9,280,683,8,8,57,594,41132,41799
2605,3,0,28,280,2178,45,33,636,3486,146267,150467
2605,4,0,25,260,1988,125,40,1514,3786,123308,128773
2605,5,0,28,250,2353,154,43,3330,5087,145109,153723
2605,6,0,34,250,2713,199,54,5767,6268,165288,177576
2605,7,0,39,250,3140,237,57,8741,8026,188678,205739
2605,8,0,44,250,3442,273,58,11690,9738,204370,226129
2605,9,0,39,250,3227,349,58,12693,9439,182749,205288
2605,10,0,50,250,4003,417,51,17930,13393,230199,261990
2605,11,1,8,250,5259,479,39,26695,20159,303365,350737
2605,12,0,58,250,4636,587,39,25167,18275,247423,291491
2605,13,1,1,250,4996,716,38,28657,21447,254649,305507
2605,14,1,2,250,5457,1030,40,31942,23899,256223,313134
2605,15,1,8,250,6052,1323,40,36649,27490,268629,334131
2605,-1,1,12,250,14394,9616,383,188930,116195,0,315124
