order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2378,1,0,1,0,3,0,0,0,1,66,67
2378,2,0,3,333,171,18,7,19,102,6027,6173
2378,3,0,7,333,610,152,43,176,456,16301,17128
2378,4,0,29,333,3179,1010,253,1463,3022,71999,77747
2378,5,3,19,310,22849,9104,1515,13455,24836,436017,484927
2378,6,7,30,310,54583,24740,3418,43494,60425,927294,1059371
2378,7,4,35,300,36303,18078,2429,39815,34390,550337,645049
2378,8,5,14,300,45700,25145,2768,52220,44294,603787,728214
2378,9,5,30,300,52510,31270,2833,60068,52992,607433,754596
2378,10,5,33,300,56618,35375,2833,66477,60891,589103,754679
2378,11,5,34,300,59883,38640,2833,72779,69722,570705,754679
2378,12,5,31,300,62735,41492,2833,78933,79114,552307,754679
2378,13,5,30,300,65301,44058,2833,85813,88066,533909,754679
2378,14,5,32,300,67685,46441,2833,93547,96346,515511,754678
2378,15,5,34,300,70037,48793,2833,102075,103864,497113,754678
2378,-1,1,14,300,24714,20122,563,79344,70697,0,170726
