order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1341,1,0,1,0,6,0,0,0,1,188,189
1341,2,0,1,0,123,0,0,13,112,5195,5320
1341,3,0,3,0,165,4,0,118,203,6636,6961
1341,4,0,3,260,189,20,3,191,272,6581,7067
1341,5,0,2,260,259,69,10,289,337,7378,8083
1341,6,0,3,260,314,122,14,369,361,7110,7976
1341,7,0,3,260,405,190,15,508,458,7745,8916
1341,8,0,3,260,495,252,16,719,568,8622,10177
1341,9,0,3,260,507,263,16,883,614,8400,10176
1341,10,0,2,260,534,289,16,1022,670,8178,10175
1341,11,0,4,260,579,334,16,1128,741,7956,10175
1341,12,0,3,260,632,387,16,1201,837,7734,10175
1341,13,0,3,260,686,441,16,1274,932,7512,10175
1341,14,0,4,260,735,489,16,1371,1008,7290,10174
1341,15,0,3,260,778,531,16,1478,1080,7068,10173
1341,-1,0,9,260,3205,2529,99,13003,10785,0,26416
