order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1783,1,0,1,0,6,0,1,0,0,117,118
1783,2,0,1,266,101,7,13,11,50,3008,3089
1783,3,0,2,266,159,46,27,44,55,3081,3253
1783,4,0,2,266,220,98,33,65,71,2969,3236
1783,5,0,2,266,297,155,40,98,115,3329,3737
1783,6,0,2,266,397,229,48,149,174,3828,4428
1783,7,0,2,266,458,278,52,217,220,3976,4743
1783,8,0,3,266,471,291,52,297,254,3849,4743
1783,9,0,2,266,497,317,52,382,270,3722,4743
1783,10,0,3,266,531,351,52,459,286,3595,4743
1783,11,0,2,266,558,377,52,538,307,3468,4742
1783,12,0,3,266,584,403,52,611,335,3341,4742
1783,13,0,2,266,602,421,52,684,371,3214,4742
1783,14,0,3,266,628,446,52,737,419,3087,4741
1783,15,0,2,266,667,484,52,774,470,2960,4740
1783,-1,0,3,266,1989,1707,84,3469,1510,0,6770
