order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2271,1,0,2,0,3,0,0,0,1,60,61
2271,2,0,1,0,11,0,0,1,12,278,291
2271,3,0,1,0,14,0,0,13,18,311,342
2271,4,0,3,333,138,21,24,88,122,3843,4098
2271,5,0,11,330,1319,393,177,752,1614,31187,34123
2271,6,0,59,310,8347,4008,926,4547,7416,148013,164910
2271,7,1,20,310,12714,6783,1257,8007,11807,198855,226709
2271,8,1,28,310,15401,8750,1429,11490,14659,217603,253931
2271,9,1,32,310,16854,10159,1431,14043,16188,214109,255930
2271,10,1,33,310,18180,11481,1431,16710,17426,208878,255926
2271,11,1,33,310,19547,12844,1431,19005,18995,203647,255922
2271,12,1,31,310,20971,14266,1431,21540,20267,198416,255920
2271,13,1,35,310,22409,15701,1431,23874,21726,193185,255917
2271,14,1,30,310,23757,17046,1431,26367,23116,187954,255914
2271,15,1,35,310,25068,18353,1431,28704,24697,182725,255910
2271,-1,0,15,310,5929,4796,254,22314,9729,0,37093
