order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2431,1,0,1,0,5,0,1,0,0,85,86
2431,2,0,4,0,185,4,2,22,153,7925,8106
2431,3,0,7,282,625,119,46,176,564,21335,22240
2431,4,0,11,280,1228,355,78,687,1213,41158,43491
2431,5,0,15,280,1841,663,117,1502,1882,52067,56231
2431,6,0,17,280,2145,839,131,2503,2312,55971,61756
2431,7,0,18,280,2393,1007,136,3656,2581,57879,65259
2431,8,0,18,280,2495,1108,136,4727,2640,56647,65258
2431,9,0,18,280,2598,1211,136,5775,2721,55415,65258
2431,10,0,18,280,2696,1306,136,6767,2863,54183,65255
2431,11,0,18,280,2890,1496,136,7468,3200,52951,65251
2431,12,0,18,280,3123,1729,136,8037,3630,51719,65251
2431,13,0,19,280,3412,2014,136,8496,4114,50487,65247
2431,14,0,19,280,3752,2353,136,8873,4629,49255,65246
2431,15,0,19,280,4105,2704,136,9231,5150,48023,65244
2431,-1,0,15,280,5978,4894,136,23087,15175,0,43292
