order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1294,1,0,1,0,3,0,0,0,1,66,67
1294,2,0,0,0,13,0,0,0,15,324,339
1294,3,0,1,0,21,0,0,18,27,456,501
1294,4,0,0,0,29,0,0,53,38,610,701
1294,5,0,1,310,109,31,9,108,103,1669,1920
1294,6,0,2,300,131,42,12,160,141,1919,2274
1294,7,0,1,300,130,49,11,193,138,1828,2219
1294,8,0,2,300,148,61,13,254,156,1841,2325
1294,9,0,1,300,164,76,13,298,165,1772,2324
1294,10,0,1,300,180,91,13,339,177,1703,2323
1294,11,0,2,300,200,109,13,373,192,1634,2321
1294,12,0,1,300,216,124,13,417,201,1565,2320
1294,13,0,2,300,232,139,13,451,220,1496,2319
1294,14,0,1,300,250,156,13,478,244,1427,2318
1294,15,0,2,300,269,174,13,511,261,1358,2317
1294,-1,0,1,300,448,304,20,1979,604,0,2907
