order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2703,1,0,1,0,3,0,0,0,1,60,61
2703,2,0,2,0,55,2,0,6,47,2584,2639
2703,3,0,11,342,712,69,5,332,864,44448,45718
2703,4,1,16,330,6871,1849,366,3558,8139,331778,345690
2703,5,4,34,322,35960,16146,3023,16510,31415,902206,969300
2703,6,25,16,310,256625,143664,16611,118822,202455,5182792,5664344
2703,7,37,48,310,435211,268035,24250,215585,349398,7641568,8498836
2703,8,44,0,310,551271,361945,27638,290970,450925,8412088,9543566
2703,9,45,31,310,614080,423365,27860,344722,506494,8313307,9615748
2703,10,45,4,310,674708,483125,27956,403603,557515,8183474,9655673
2703,11,45,32,310,727934,536345,27956,468725,602749,8019892,9655667
2703,12,45,31,310,776968,585373,27956,540985,645037,7856310,9655661
2703,13,47,5,310,821280,629682,27956,620460,684832,7692728,9655658
2703,14,47,14,310,862174,670573,27956,704522,723458,7529146,9655655
2703,15,47,36,310,899683,708078,27956,789958,764093,7365566,9655651
2703,-1,5,52,310,211532,189462,2847,709361,302696,0,1204366
