order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1971,1,0,1,0,6,0,0,0,1,181,182
1971,2,0,1,0,56,0,0,6,52,2404,2462
1971,3,0,2,300,107,12,9,57,88,3655,3821
1971,4,0,4,300,291,71,30,206,255,8102,8664
1971,5,0,7,300,786,270,79,591,793,17532,19265
1971,6,0,21,300,2934,1353,275,1833,3045,50302,56808
1971,7,0,28,300,4297,2213,369,2866,4813,64282,74543
1971,8,0,33,300,5277,2918,415,3830,6411,70797,84371
1971,9,0,40,300,6695,3850,479,5501,9059,83104,101993
1971,10,0,39,300,7085,4239,479,6380,10151,80743,101992
1971,11,0,40,300,7453,4606,479,7198,11326,78382,101991
1971,12,0,40,300,7793,4946,479,8151,12394,76021,101991
1971,13,0,41,300,8131,5283,479,9146,13422,73660,101990
1971,14,0,40,300,8532,5683,479,10079,14449,71299,101989
1971,15,0,41,300,8873,6023,479,10908,15640,68938,101988
1971,-1,3,24,263,100769,86898,3513,232444,163227,0,486082
