order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2476,1,0,1,0,3,0,0,0,1,60,61
2476,2,0,1,0,27,0,0,6,23,896,925
2476,3,0,2,0,141,0,0,36,249,5366,5651
2476,4,0,13,0,1013,25,9,465,2442,37620,40561
2476,5,2,56,396,14004,1997,232,9861,35000,463597,510687
2476,6,11,7,375,55415,10295,451,53415,159160,1746952,1970273
2476,7,23,28,375,124528,31638,1119,141522,376276,3556273,4106828
2476,8,33,1,375,184640,54607,1773,245064,596270,4859501,5757215
2476,9,43,17,375,248560,79948,2277,376943,871392,6172902,7503462
2476,10,49,56,375,296435,101744,2601,499277,1125044,6944669,8673335
2476,11,53,45,375,325243,118218,2715,599593,1322415,7167473,9210414
2476,12,55,15,375,345171,131292,2770,695333,1492618,7192864,9514877
2476,13,55,53,375,355536,140424,2777,775908,1628696,7021847,9569652
2476,14,56,21,375,365790,148942,2779,861823,1769093,6856089,9638726
2476,15,57,18,375,375609,156888,2789,951990,1911070,6697911,9720648
2476,-1,127,12,375,1038029,576624,6752,9663516,10077946,0,20324838
