order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1494,1,0,1,0,3,0,0,0,1,66,67
1494,2,0,1,263,63,9,5,7,22,1813,1856
1494,3,0,1,263,78,18,7,39,27,1839,1930
1494,4,0,0,263,88,29,7,58,34,1646,1774
1494,5,0,2,260,126,60,11,69,50,1689,1879
1494,6,0,1,260,173,94,15,99,76,1919,2203
1494,7,0,1,260,209,122,18,139,92,2023,2394
1494,8,0,1,260,224,137,18,177,101,1961,2394
1494,9,0,2,260,244,156,18,211,109,1899,2393
1494,10,0,1,260,262,172,18,244,120,1837,2391
1494,11,0,1,260,272,182,18,286,130,1775,2391
1494,12,0,2,260,274,184,18,338,138,1713,2391
1494,13,0,1,260,278,188,18,390,144,1651,2391
1494,14,0,1,260,285,194,18,431,158,1589,2390
1494,15,0,2,260,298,207,18,463,175,1527,2390
1494,-1,0,3,260,1960,1622,80,3391,1053,0,6146
