order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2091,1,0,1,0,2,0,0,0,1,39,40
2091,2,0,2,220,102,6,1,8,80,4461,4556
2091,3,0,2,220,161,16,3,68,197,7662,7946
2091,4,0,2,220,64,18,0,25,87,1975,2105
2091,5,0,1,220,81,29,0,36,123,2131,2319
2091,6,0,2,220,95,43,0,50,143,2083,2319
2091,7,0,1,220,115,62,0,62,158,2036,2318
2091,8,0,2,220,130,77,0,81,171,1989,2318
2091,9,0,1,220,146,91,0,93,190,1942,2316
2091,10,0,2,220,169,113,0,105,202,1895,2315
2091,11,0,1,220,183,125,0,127,213,1848,2313
2091,12,0,2,220,187,129,0,159,224,1801,2313
2091,13,0,1,220,191,133,0,183,243,1754,2313
2091,14,0,2,220,204,146,0,203,257,1707,2313
2091,15,0,1,220,212,154,0,216,283,1660,2313
2091,-1,0,2,220,251,224,0,491,289,0,1004
