order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1562,1,0,1,0,14,0,0,0,1,606,607
1562,2,0,1,200,28,8,0,1,11,866,886
1562,3,0,0,200,30,10,0,14,16,846,886
1562,4,0,1,200,28,13,0,20,12,561,606
1562,5,0,0,200,40,25,0,20,15,546,606
1562,6,0,1,200,49,33,0,20,21,531,605
1562,7,0,0,200,57,40,0,24,23,517,604
1562,8,0,1,200,58,41,0,32,28,503,604
1562,9,0,1,200,68,50,0,36,28,489,603
1562,10,0,0,200,74,56,0,42,30,475,603
1562,11,0,1,200,77,59,0,51,32,461,603
1562,12,0,0,200,81,63,0,55,38,447,603
1562,13,0,1,200,91,72,0,59,38,433,602
1562,14,0,0,200,94,75,0,67,41,419,602
1562,15,0,1,200,97,78,0,76,43,405,602
1562,-1,0,1,200,182,161,0,244,169,0,574
