order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1522,1,0,1,0,8,0,0,0,1,279,280
1522,2,0,2,220,186,6,0,33,141,8738,8918
1522,3,0,2,220,150,21,22,62,106,4957,5168
1522,4,0,2,220,182,58,23,92,114,4384,4671
1522,5,0,2,220,292,119,34,193,190,6013,6549
1522,6,0,2,220,405,207,45,255,246,6333,7086
1522,7,0,3,220,439,241,45,330,287,6183,7086
1522,8,0,3,220,481,283,45,388,337,6033,7086
1522,9,0,2,220,534,336,45,432,390,5883,7086
1522,10,0,3,220,586,390,45,471,439,5678,7023
1522,11,0,2,220,631,435,45,515,499,5529,7023
1522,12,0,3,220,671,475,45,586,537,5380,7023
1522,13,0,3,220,705,509,45,675,563,5231,7023
1522,14,0,2,220,737,541,45,744,611,5082,7023
1522,15,0,3,220,771,575,45,803,667,4933,7023
1522,-1,0,6,260,3568,3139,117,5176,4754,0,13186
