order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1912,1,0,0,0,3,0,0,0,1,66,67
1912,2,0,2,333,59,7,4,4,31,1638,1684
1912,3,0,2,333,170,34,11,70,135,4207,4457
1912,4,0,4,333,362,114,26,212,310,7223,7885
1912,5,0,34,310,4014,1606,255,3044,3652,69214,77771
1912,6,1,32,310,11165,5006,696,11008,10539,171619,198868
1912,7,1,42,300,13803,7069,686,13682,14794,203922,240153
1912,8,3,5,300,27570,15777,1282,25116,31312,331436,404923
1912,9,3,6,300,29646,17758,1288,29049,36603,323773,408471
1912,10,3,4,300,31309,19420,1288,32905,41672,313185,408470
1912,11,3,5,300,32747,20857,1288,36809,46918,302597,408469
1912,12,3,12,300,34131,22241,1288,40889,52042,292009,408469
1912,13,3,10,300,35417,23525,1288,44890,57343,281421,408467
1912,14,3,14,300,36670,24777,1288,48749,62819,270833,408466
1912,15,3,11,300,37934,26041,1288,52509,68383,260245,408466
1912,-1,0,11,300,4235,3480,180,13531,5603,0,22794
