order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2784,1,0,2,0,7,0,0,0,1,234,235
2784,2,0,3,0,196,0,0,22,176,9146,9344
2784,3,0,5,0,331,0,0,234,431,14911,15576
2784,4,0,10,0,848,0,0,876,1672,37486,40034
2784,5,0,59,0,5419,16,1,7502,14094,244784,266397
2784,6,2,16,300,12488,283,12,20928,39712,559404,620339
2784,7,5,37,300,29499,907,44,60445,109842,1307758,1478996
2784,8,8,38,282,44786,2305,76,108809,185587,1924540,2221317
2784,9,8,27,282,43681,3061,85,119840,201219,1817707,2141912
2784,10,10,47,282,56485,4957,106,174775,282876,2244219,2706933
2784,11,14,8,282,74433,8087,144,256644,397052,2784802,3446729
2784,12,17,28,282,92468,11900,180,352322,519752,3275584,4159738
2784,13,19,50,282,108409,16483,189,450620,633415,3612013,4712720
2784,14,21,46,282,120024,20644,201,541580,726740,3796255,5085420
2784,15,22,9,282,127629,24571,203,619109,795883,3831217,5270983
2784,-1,11,15,265,113633,64136,246,1065816,1374285,0,2504483
