order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1927,1,0,1,0,3,0,0,0,1,80,81
1927,2,0,0,0,12,0,0,0,14,352,366
1927,3,0,1,0,13,1,0,12,14,339,366
1927,4,0,1,0,14,2,0,24,14,326,366
1927,5,0,1,0,20,3,0,49,21,448,521
1927,6,0,6,0,952,516,78,367,835,12242,14038
1927,7,0,21,266,3550,2084,267,1224,3597,41609,48781
1927,8,0,22,266,4200,2696,284,1646,3848,41012,49486
1927,9,0,25,266,4770,3178,302,2163,4566,42153,52362
1927,10,0,23,266,5063,3469,302,2613,5100,40876,52360
1927,11,0,24,266,5315,3720,302,3170,5568,39599,52359
1927,12,0,24,266,5550,3953,302,3792,5988,38322,52357
1927,13,0,24,266,5779,4182,302,4342,6486,37045,52357
1927,14,0,24,266,6051,4452,302,4855,6978,35768,52355
1927,15,0,24,266,6310,4711,302,5375,7476,34491,52355
1927,-1,0,5,255,2220,1774,38,5396,3871,0,11079
