order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2944,1,0,2,0,3,0,0,0,1,76,77
2944,2,0,3,0,32,0,0,2,32,1166,1200
2944,3,0,2,0,48,1,0,40,56,1856,1953
2944,4,0,3,0,53,2,0,86,69,2000,2157
2944,5,0,3,0,83,5,0,180,132,3045,3362
2944,6,0,5,0,252,16,0,590,580,9324,10510
2944,7,0,19,0,1300,61,4,3215,4136,52548,59964
2944,8,0,46,0,3338,207,12,9589,12031,131073,152912
2944,9,1,3,0,4628,336,12,15482,18416,177456,211702
2944,10,1,24,0,6236,567,12,23433,26907,234977,285896
2944,11,1,28,0,6489,762,12,26779,29603,231913,289069
2944,12,1,30,0,6985,1082,12,30692,33021,233991,298798
2944,13,1,30,0,7337,1413,12,33867,35658,229095,300045
2944,14,1,31,0,7827,1810,12,37520,38729,227227,305298
2944,15,1,31,0,8164,2147,12,40623,41294,221222,305298
2944,-1,35,35,280,232108,108142,1471,4154306,2865561,0,7129480
