order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1077,1,0,0,200,10,0,0,0,0,324,324
1077,2,0,1,200,18,7,0,0,2,314,323
1077,3,0,0,200,19,8,0,9,2,304,323
1077,4,0,0,200,22,10,0,15,3,294,322
1077,5,0,1,200,30,17,0,17,3,284,321
1077,6,0,0,200,40,26,0,17,3,274,320
1077,7,0,0,200,42,28,0,21,6,265,320
1077,8,0,1,200,43,29,0,27,8,256,320
1077,9,0,0,200,47,32,0,32,8,247,319
1077,10,0,0,200,53,37,0,33,10,238,318
1077,11,0,1,200,57,40,0,36,12,229,317
1077,12,0,0,200,60,42,0,41,13,220,316
1077,13,0,1,200,63,45,0,47,13,211,316
1077,14,0,0,200,67,49,0,50,15,202,316
1077,15,0,0,200,73,54,0,51,17,193,315
1077,-1,0,1,200,139,95,0,116,61,0,272
