order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2649,1,0,2,0,8,0,0,0,1,259,260
2649,2,0,4,348,157,5,10,34,87,6224,6360
2649,3,0,8,330,720,188,90,188,397,17996,18859
2649,4,0,17,330,1978,711,238,873,1233,39634,42689
2649,5,1,36,322,12975,5628,1534,6769,9256,239597,262784
2649,6,1,1,300,9201,4646,898,5937,6714,139122,157317
2649,7,1,5,300,10605,5809,894,7727,8841,152825,176096
2649,8,1,16,300,13946,8424,1027,10203,11641,169106,200401
2649,9,1,20,300,16510,10660,1089,12068,14061,173598,211476
2649,10,1,21,300,18180,12324,1089,13320,15906,168949,211588
2649,11,1,23,300,19741,13881,1089,14723,17704,164333,211730
2649,12,1,23,300,21182,15321,1089,16417,19311,159591,211729
2649,13,1,24,300,22375,16513,1089,18363,20914,154849,211728
2649,14,1,23,300,23462,17600,1089,20473,22459,150107,211728
2649,15,1,25,300,24414,18551,1089,22779,23943,145365,211727
2649,-1,0,34,300,15199,12919,263,38900,30994,0,83076
