order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2848,1,0,1,0,3,0,0,0,1,76,77
2848,2,0,3,0,65,0,0,7,60,2602,2669
2848,3,0,8,333,434,47,18,183,487,16882,17617
2848,4,0,16,330,1302,209,128,592,1962,39145,42036
2848,5,0,30,300,3024,992,164,1745,4556,79882,87339
2848,6,2,12,300,14602,5188,1125,11220,23882,351442,392857
2848,7,5,19,300,38516,15967,2512,32081,69598,825653,945811
2848,8,8,1,300,61887,28505,3526,58349,118362,1242123,1450865
2848,9,2,18,300,21426,11673,1081,19836,36720,350204,419514
2848,10,2,17,300,23665,13851,1091,22725,40736,343599,422002
2848,11,2,26,300,25928,16098,1094,25520,44533,335481,422726
2848,12,2,20,300,28082,18252,1094,28341,48283,326756,422726
2848,13,2,28,300,30125,20295,1094,31423,51883,318031,422726
2848,14,2,25,300,32095,22265,1094,34696,55365,309306,422726
2848,15,2,24,300,34028,24198,1094,38226,58627,300581,422726
2848,-1,13,21,300,336327,284238,5366,769114,1211663,0,2270381
