order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1013,1,0,0,0,6,0,0,0,1,194,195
1013,2,0,1,220,36,4,2,7,15,1190,1218
1013,3,0,1,220,46,5,2,36,32,1611,1686
1013,4,0,0,220,48,7,2,71,33,1573,1686
1013,5,0,1,220,60,18,2,90,40,1535,1685
1013,6,0,1,220,75,32,2,101,52,1497,1684
1013,7,0,1,220,94,51,2,110,61,1460,1684
1013,8,0,1,220,100,57,2,130,72,1423,1684
1013,9,0,1,220,104,61,2,153,82,1386,1684
1013,10,0,1,220,109,66,2,179,88,1349,1684
1013,11,0,1,220,117,74,2,206,90,1312,1684
1013,12,0,1,220,126,82,2,226,98,1275,1683
1013,13,0,0,220,141,96,2,238,108,1238,1682
1013,14,0,1,220,155,109,2,244,125,1201,1681
1013,15,0,1,220,169,122,2,249,143,1164,1680
1013,-1,0,1,220,145,104,1,149,70,0,324
