order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2586,1,0,1,0,3,0,0,0,1,76,77
2586,2,0,3,0,78,3,6,5,57,2730,2801
2586,3,0,10,282,757,107,77,318,641,32143,33286
2586,4,0,12,282,1101,296,102,581,1126,39261,41366
2586,5,0,27,280,3049,1152,327,1978,2778,79420,85655
2586,6,0,37,280,5412,2497,693,3199,4685,96141,107215
2586,7,1,52,270,19573,10741,2105,10543,16874,308322,348585
2586,8,2,22,266,26453,15889,2413,14578,24031,376761,433672
2586,9,2,41,266,32111,20321,2756,19028,29993,403075,475173
2586,10,2,39,266,35066,23253,2764,22051,33159,394606,475833
2586,11,2,38,266,37974,26158,2764,25146,36183,385579,475830
2586,12,2,43,266,40930,29110,2764,28298,39102,376552,475826
2586,13,2,41,266,43815,31995,2764,31414,42128,367525,475826
2586,14,2,45,266,46701,34880,2764,34525,45158,358498,475825
2586,15,2,47,266,49579,37757,2764,37694,48138,349471,475824
2586,-1,0,14,266,7150,6160,244,11867,10898,0,29169
