order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1052,1,0,0,0,7,0,0,0,1,234,235
1052,2,0,1,220,17,5,2,1,2,334,344
1052,3,0,0,220,18,6,2,10,2,324,344
1052,4,0,0,220,20,7,2,17,3,314,343
1052,5,0,1,220,28,14,2,19,3,304,342
1052,6,0,0,220,36,21,2,19,5,294,341
1052,7,0,1,220,38,22,2,25,6,285,340
1052,8,0,0,220,40,23,2,31,7,276,339
1052,9,0,0,220,44,27,2,36,7,267,339
1052,10,0,1,220,49,31,2,38,9,258,338
1052,11,0,0,220,54,36,2,41,10,249,338
1052,12,0,1,220,56,37,2,47,11,240,337
1052,13,0,0,220,59,40,2,53,11,231,337
1052,14,0,0,220,64,45,2,54,14,222,337
1052,15,0,1,220,67,48,2,59,15,213,337
1052,-1,0,0,220,139,93,2,156,54,0,305
