order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2104,1,0,1,0,5,0,0,0,1,128,129
2104,2,0,2,0,80,0,0,7,75,2633,2715
2104,3,0,4,280,335,46,23,111,349,10974,11503
2104,4,0,14,268,1584,358,211,719,1745,44148,47181
2104,5,0,22,268,2599,706,385,1670,3251,63835,69847
2104,6,0,27,268,3675,1342,488,2760,4593,77148,86331
2104,7,0,30,268,4425,1802,571,4180,5709,83984,96246
2104,8,0,33,268,5087,2285,620,5630,6681,87197,102413
2104,9,0,33,268,5599,2740,633,6826,7525,86715,104439
2104,10,0,34,268,6053,3186,634,7834,8349,84747,104750
2104,11,0,33,268,6504,3633,634,8763,9192,82524,104746
2104,12,0,35,268,6984,4113,634,9596,10102,80301,104746
2104,13,0,34,268,7526,4654,634,10321,11058,78078,104745
2104,14,0,35,268,8071,5199,634,11010,12047,75855,104745
2104,15,0,35,268,8611,5738,634,11722,13018,73632,104744
2104,-1,0,6,266,2710,2294,82,5392,4799,0,12567
