order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1592,1,0,0,0,7,0,0,0,1,258,259
1592,2,0,1,220,22,6,1,2,6,730,745
1592,3,0,1,220,26,10,1,13,6,715,745
1592,4,0,0,220,29,13,1,25,6,700,745
1592,5,0,1,220,34,18,1,34,7,685,745
1592,6,0,0,220,39,23,1,43,8,670,745
1592,7,0,1,220,44,27,1,51,9,656,744
1592,8,0,1,220,46,29,1,60,12,642,744
1592,9,0,0,220,49,31,1,71,12,628,743
1592,10,0,1,220,52,34,1,81,13,614,743
1592,11,0,0,220,54,36,1,91,15,600,743
1592,12,0,1,220,58,40,1,98,18,586,743
1592,13,0,1,220,66,48,1,100,22,572,743
1592,14,0,0,220,75,57,1,103,24,558,743
1592,15,0,1,220,83,65,1,107,26,544,743
1592,-1,0,1,220,187,163,1,224,198,0,586
