order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2504,1,0,1,0,5,0,0,0,1,110,111
2504,2,0,2,0,41,3,2,4,29,1323,1361
2504,3,0,3,420,105,21,6,43,80,2988,3138
2504,4,0,4,400,246,71,17,143,219,6390,6840
2504,5,0,8,380,823,273,107,570,762,18195,19907
2504,6,1,49,360,18291,10636,1696,9300,8067,266953,296652
2504,7,2,57,360,32731,20638,2673,19737,13352,419844,476244
2504,8,4,22,360,55729,37813,3957,34877,20912,614226,711785
2504,9,4,23,360,62061,44102,3969,40378,23288,601655,713392
2504,10,4,29,360,68598,50636,3969,44999,26099,587686,713389
2504,11,4,29,360,75049,57084,3969,49380,29236,573717,713386
2504,12,4,35,360,81054,63086,3969,53907,32673,559748,713383
2504,13,4,35,360,86841,68869,3969,58658,36117,545854,713467
2504,14,4,39,360,92384,74411,3969,63751,39451,531884,713466
2504,15,4,39,360,97835,79861,3969,69145,42574,517916,713465
2504,-1,33,12,360,1445051,1337747,23881,2178843,862344,0,4402815
