order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1490,1,0,1,0,5,0,0,0,1,128,129
1490,2,0,2,0,158,1,0,17,141,6728,6887
1490,3,0,2,260,191,44,24,67,105,4932,5172
1490,4,0,1,260,233,87,25,111,128,4675,5026
1490,5,0,2,260,289,138,25,156,165,4755,5239
1490,6,0,2,260,330,176,25,202,212,4724,5339
1490,7,0,2,260,371,216,25,248,255,4648,5392
1490,8,0,2,260,398,243,25,309,291,4524,5392
1490,9,0,3,260,425,270,25,382,315,4400,5392
1490,10,0,2,260,453,297,25,449,344,4276,5391
1490,11,0,2,260,484,327,25,503,383,4152,5390
1490,12,0,2,260,524,366,25,546,424,4028,5389
1490,13,0,2,260,558,400,25,596,464,3904,5389
1490,14,0,2,260,598,439,25,648,496,3780,5388
1490,15,0,2,260,630,470,25,707,529,3656,5387
1490,-1,0,4,260,1670,1391,69,4041,2753,0,8254
