order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1656,1,0,0,0,3,0,0,0,1,66,67
1656,2,0,2,200,78,6,0,5,57,3463,3531
1656,3,0,0,200,34,11,0,9,26,1069,1115
1656,4,0,1,200,37,14,0,20,23,879,936
1656,5,0,1,200,47,23,0,25,28,859,935
1656,6,0,1,200,56,32,0,28,36,839,935
1656,7,0,0,200,59,35,0,39,41,820,935
1656,8,0,1,200,61,37,0,50,47,801,935
1656,9,0,1,200,65,41,0,60,52,782,935
1656,10,0,1,200,71,47,0,68,57,763,935
1656,11,0,0,200,72,48,0,80,63,744,935
1656,12,0,1,200,74,50,0,92,68,725,935
1656,13,0,1,200,76,52,0,104,73,706,935
1656,14,0,1,200,78,54,0,114,80,687,935
1656,15,0,0,200,81,57,0,127,83,668,935
1656,-1,0,1,200,172,152,0,460,149,0,761
