order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2560,1,0,2,0,5,0,0,0,1,150,151
2560,2,0,3,0,158,7,1,29,115,8312,8464
2560,3,0,8,280,556,72,36,228,557,27458,28351
2560,4,0,7,280,534,135,60,310,504,18550,19559
2560,5,0,9,280,861,328,70,548,891,25688,27525
2560,6,0,27,275,3090,1225,228,2548,4166,84426,92593
2560,7,0,14,266,1910,929,152,1756,2080,41576,46493
2560,8,0,16,266,2379,1296,200,2274,2353,42109,48232
2560,9,0,16,266,2644,1536,208,2723,2658,41937,49062
2560,10,0,17,266,2910,1798,208,3061,2975,41227,49269
2560,11,0,16,266,3157,2042,208,3396,3309,40454,49409
2560,12,0,17,266,3372,2257,208,3739,3647,39558,49409
2560,13,0,17,266,3580,2465,208,4102,3972,38662,49409
2560,14,0,17,266,3765,2650,208,4469,4316,37766,49409
2560,15,0,17,266,3953,2838,208,4881,4612,36870,49409
2560,-1,0,26,263,15369,13610,451,25650,18633,0,58344
