order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1216,1,0,0,0,5,0,0,0,1,128,129
1216,2,0,1,260,86,2,8,7,57,2455,2529
1216,3,0,2,260,103,11,11,54,83,2557,2716
1216,4,0,1,260,127,34,11,99,94,2477,2715
1216,5,0,2,260,162,68,11,121,117,2397,2714
1216,6,0,1,260,197,102,11,131,152,2317,2713
1216,7,0,1,260,219,124,11,157,183,2238,2713
1216,8,0,2,260,233,138,11,197,208,2159,2713
1216,9,0,1,260,243,148,11,249,225,2080,2713
1216,10,0,2,260,259,163,11,292,245,2001,2712
1216,11,0,1,260,279,183,11,326,270,1922,2712
1216,12,0,2,260,292,195,11,363,299,1843,2711
1216,13,0,1,260,305,207,11,402,326,1764,2710
1216,14,0,2,260,324,226,11,441,347,1685,2710
1216,15,0,1,260,340,241,11,470,381,1606,2709
1216,-1,0,2,213,869,657,32,2169,1474,0,4332
