order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2067,1,0,2,0,3,0,0,0,1,76,77
2067,2,0,1,0,39,4,4,4,21,1073,1106
2067,3,0,2,225,119,21,8,34,117,4656,4836
2067,4,0,2,225,152,42,9,87,165,5385,5688
2067,5,0,3,225,261,94,18,170,314,8589,9185
2067,6,0,4,225,340,149,18,239,459,10100,10965
2067,7,0,3,225,381,189,18,288,541,9928,10964
2067,8,0,3,225,433,241,18,326,623,9756,10964
2067,9,0,4,225,506,290,19,502,753,11174,12738
2067,10,0,4,225,539,323,19,584,833,10979,12738
2067,11,0,4,225,589,373,19,648,914,10784,12738
2067,12,0,4,225,640,424,19,747,959,10589,12738
2067,13,0,4,225,670,454,19,839,1032,10394,12738
2067,14,0,3,225,719,503,19,904,1113,10199,12738
2067,15,0,4,225,777,561,19,987,1167,10004,12738
2067,-1,0,17,220,7077,5878,141,31945,33464,0,71428
