order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2668,1,0,1,0,3,0,0,0,1,60,61
2668,2,0,1,0,11,0,0,1,12,278,291
2668,3,0,1,0,14,0,0,13,18,311,342
2668,4,0,2,0,49,0,0,61,90,1382,1533
2668,5,0,17,533,1394,228,78,1323,2713,44900,49242
2668,6,0,44,533,3823,601,166,4980,9521,112725,127993
2668,7,1,51,530,13834,5524,799,12991,25702,280735,325751
2668,8,2,58,530,23030,10221,1262,25358,43922,425348,506111
2668,9,6,4,530,49244,22830,2699,60518,103544,781724,971315
2668,10,11,1,510,85147,38040,4231,123841,219448,1333568,1719128
2668,11,15,55,510,120792,53239,5830,206612,351214,1781649,2398544
2668,12,21,28,510,149826,58534,7372,320496,536376,2172487,3095265
2668,13,29,19,510,203188,81626,9374,474560,780168,2770874,4116602
2668,14,44,1,510,329836,152675,15010,764105,1175571,4063063,6170424
2668,15,59,23,510,473472,239253,21562,1094049,1621650,5200191,8176705
2668,-1,343,2,460,4794621,3550810,147606,28916585,17054754,0,49669755
