order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1114,1,0,1,0,3,0,0,0,1,80,81
1114,2,0,0,220,18,6,1,1,3,424,435
1114,3,0,1,220,21,9,1,8,4,413,435
1114,4,0,0,220,25,13,1,14,5,402,435
1114,5,0,1,220,29,16,1,20,6,391,434
1114,6,0,0,220,34,21,1,25,7,380,434
1114,7,0,0,220,39,26,1,28,9,370,434
1114,8,0,1,220,42,29,1,31,13,360,434
1114,9,0,0,220,46,33,1,36,14,350,434
1114,10,0,1,220,50,36,1,42,14,340,433
1114,11,0,0,220,53,38,1,46,17,330,432
1114,12,0,1,220,57,42,1,50,19,320,432
1114,13,0,0,220,60,44,1,55,21,310,431
1114,14,0,0,220,62,46,1,62,22,300,431
1114,15,0,1,220,64,48,1,70,22,290,431
1114,-1,0,0,220,143,121,1,156,75,0,353
