order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2742,1,0,1,0,3,0,0,0,1,60,61
2742,2,0,1,0,9,0,0,0,11,200,211
2742,3,0,1,0,12,0,0,10,17,235,262
2742,4,0,2,0,20,0,0,35,29,398,462
2742,5,0,1,0,42,4,1,68,80,719,872
2742,6,0,58,400,6571,2797,482,4352,8811,123186,139628
2742,7,1,52,400,13467,6213,1133,13552,15813,249872,286583
2742,8,1,55,400,14712,7314,1148,17284,17978,248007,291731
2742,9,1,55,400,15616,8217,1148,20828,19767,241298,291258
2742,10,1,57,400,16599,9200,1148,24231,21626,235053,291258
2742,11,1,53,400,17685,10286,1148,27175,23819,228665,291093
2742,12,1,56,400,18891,11492,1148,29916,26115,222422,291093
2742,13,1,58,400,20234,12835,1148,32355,28576,216179,291093
2742,14,1,57,400,21518,14119,1148,34876,31014,209936,291093
2742,15,1,58,400,22754,15355,1148,37494,33401,203695,291093
2742,-1,6,27,399,142507,120972,3541,528762,247607,0,900882
