order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2654,1,0,1,0,3,0,0,0,1,60,61
2654,2,0,1,0,9,0,0,0,11,200,211
2654,3,0,1,0,12,0,0,10,17,235,262
2654,4,0,1,0,20,0,0,35,29,398,462
2654,5,0,1,0,42,4,1,68,80,719,872
2654,6,1,22,390,12971,6604,1351,7845,9256,257328,282384
2654,7,3,28,390,39398,23455,4056,21776,22027,629302,700616
2654,8,3,32,390,42484,26463,4070,28897,24217,620488,704135
2654,9,3,31,390,45152,29124,4070,36475,25974,608601,704244
2654,10,3,34,390,47578,31548,4070,44294,27684,596646,704242
2654,11,3,36,390,50188,34158,4070,51820,29503,584691,704242
2654,12,3,37,390,53086,37056,4070,59005,31375,572736,704242
2654,13,3,32,390,56265,40234,4070,65730,33426,560781,704241
2654,14,3,37,390,59596,43565,4070,72064,35716,548826,704241
2654,15,3,42,390,63115,47084,4070,78208,38006,536873,704241
2654,-1,9,45,390,330833,293869,9296,959519,342832,0,1605516
