order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1610,1,0,0,0,3,0,0,0,1,60,61
1610,2,0,1,0,23,3,3,0,13,440,459
1610,3,0,0,0,58,20,8,10,25,767,830
1610,4,0,1,300,94,38,8,40,54,1345,1485
1610,5,0,1,300,102,45,8,62,71,1298,1484
1610,6,0,1,300,108,50,8,88,86,1251,1483
1610,7,0,1,300,112,53,8,127,89,1205,1482
1610,8,0,1,300,116,57,8,167,91,1159,1482
1610,9,0,0,300,132,72,8,190,98,1113,1481
1610,10,0,1,300,148,87,8,203,115,1067,1480
1610,11,0,1,300,162,101,8,212,138,1021,1480
1610,12,0,1,300,176,115,8,225,157,975,1480
1610,13,0,1,300,182,120,8,246,176,929,1479
1610,14,0,1,300,188,125,8,267,195,883,1478
1610,15,0,1,300,194,130,8,289,213,837,1477
1610,-1,0,2,300,551,412,21,2404,995,0,3832
