order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1335,1,0,1,0,3,0,0,0,1,66,67
1335,2,0,1,260,108,7,8,9,63,3546,3633
1335,3,0,2,220,170,33,15,49,117,4377,4591
1335,4,0,2,220,209,54,18,129,162,4754,5117
1335,5,0,3,220,288,92,23,256,226,5801,6398
1335,6,0,2,220,304,118,27,307,217,5031,5700
1335,7,0,2,220,322,131,27,419,224,4894,5695
1335,8,0,3,220,334,140,27,531,237,4757,5692
1335,9,0,2,220,362,168,27,620,257,4620,5692
1335,10,0,2,220,398,204,27,675,303,4483,5692
1335,11,0,3,220,421,226,27,762,330,4346,5691
1335,12,0,2,220,442,246,27,838,370,4209,5690
1335,13,0,2,220,467,269,27,906,414,4072,5688
1335,14,0,3,220,495,293,27,957,472,3935,5684
1335,15,0,2,220,525,320,27,1002,534,3798,5681
1335,-1,0,5,220,2583,2090,63,5961,3506,0,11620
