order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1904,1,0,1,0,7,0,0,0,1,180,181
1904,2,0,1,0,66,3,0,7,55,2566,2631
1904,3,0,2,0,86,7,0,45,109,3252,3413
1904,4,0,2,260,200,59,9,92,232,5439,5831
1904,5,0,3,260,308,123,19,173,344,6799,7458
1904,6,0,3,260,379,167,28,299,420,7528,8442
1904,7,0,3,260,416,194,30,429,491,7737,8881
1904,8,0,3,260,460,237,30,516,550,7547,8880
1904,9,0,3,260,494,271,30,618,604,7357,8880
1904,10,0,3,260,544,321,30,720,642,7167,8880
1904,11,0,4,260,593,370,30,816,687,6977,8880
1904,12,0,3,260,628,404,30,920,738,6787,8879
1904,13,0,3,260,658,433,30,1030,788,6597,8878
1904,14,0,3,260,679,453,30,1135,852,6407,8877
1904,15,0,3,260,712,485,30,1227,917,6217,8876
1904,-1,0,4,260,1123,887,39,5176,2963,0,9065
