order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2727,1,0,1,0,3,0,0,0,1,60,61
2727,2,0,2,0,9,0,0,0,11,200,211
2727,3,0,1,0,12,0,0,10,17,235,262
2727,4,0,1,0,20,0,0,35,29,398,462
2727,5,0,6,510,677,263,76,234,739,10952,12264
2727,6,0,43,462,4043,1254,330,3904,6657,90030,102175
2727,7,1,44,462,11278,4368,1089,12180,17029,223760,258426
2727,8,2,45,462,18917,8253,1765,22191,29714,332907,394830
2727,9,8,6,462,63275,29750,6413,76095,104347,893985,1110590
2727,10,5,49,455,53022,28409,5859,63162,70912,628018,796360
2727,11,8,33,455,83487,47583,8050,103934,118440,890243,1168250
2727,12,10,53,455,110199,65624,10161,145421,156730,1064373,1442309
2727,13,5,2,455,51847,30919,4539,81086,79480,494603,690627
2727,14,5,18,455,59131,36935,4849,94587,88404,508680,733455
2727,15,5,17,455,62254,40032,4849,103706,93784,491880,734251
2727,-1,14,25,455,215673,163249,7278,1121923,630501,0,1922951
