order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1937,1,0,1,0,6,0,0,0,1,172,173
1937,2,0,1,0,63,0,0,4,61,2260,2325
1937,3,0,2,0,130,2,4,73,172,4614,4865
1937,4,0,7,295,492,47,23,347,845,16447,17709
1937,5,0,17,293,1459,192,61,1401,3130,45188,49972
1937,6,0,33,268,3199,703,196,3281,7254,91888,103322
1937,7,0,44,268,4388,1140,299,5219,10951,116122,133731
1937,8,0,55,268,5651,1769,371,7165,15174,138427,162906
1937,9,0,54,268,6112,2229,371,8480,16896,134929,162905
1937,10,0,55,268,6635,2725,372,10006,18555,132090,163748
1937,11,0,56,268,7108,3196,372,11601,20006,128571,163746
1937,12,0,55,268,7587,3674,372,13245,21402,125052,163745
1937,13,0,55,268,8013,4098,372,15011,22729,121533,163743
1937,14,0,56,268,8324,4407,372,16981,23967,118014,163741
1937,15,0,55,268,8594,4677,372,19126,25071,114495,163741
1937,-1,1,31,266,27078,20604,810,111618,129156,0,262188
