order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1712,1,0,1,0,5,0,0,0,1,169,170
1712,2,0,1,0,37,0,0,5,34,1429,1468
1712,3,0,0,220,27,9,0,12,15,823,859
1712,4,0,1,220,34,15,0,21,21,840,897
1712,5,0,1,220,38,19,0,30,27,821,897
1712,6,0,1,220,48,29,0,37,29,802,897
1712,7,0,1,220,53,33,0,45,34,784,896
1712,8,0,1,220,59,39,0,53,38,766,896
1712,9,0,0,220,63,43,0,61,44,748,896
1712,10,0,1,220,66,46,0,70,50,730,896
1712,11,0,1,220,73,53,0,79,52,712,896
1712,12,0,1,220,77,57,0,87,58,694,896
1712,13,0,1,220,86,66,0,92,62,676,896
1712,14,0,1,220,91,71,0,96,71,658,896
1712,15,0,0,220,94,74,0,105,77,640,896
1712,-1,0,1,220,219,194,0,339,232,0,765
