order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1533,1,0,0,0,3,0,0,0,1,76,77
1533,2,0,1,0,46,5,2,3,31,1556,1597
1533,3,0,2,0,117,31,7,42,81,3336,3497
1533,4,0,2,0,145,55,8,87,100,3401,3651
1533,5,0,2,260,294,139,17,218,163,5542,6079
1533,6,0,5,260,621,344,42,467,304,8977,10134
1533,7,0,5,260,1036,625,74,782,519,12884,14884
1533,8,0,8,260,1394,893,96,1109,703,15020,17821
1533,9,0,8,260,1770,1182,110,1517,967,17364,21140
1533,10,0,9,260,1898,1310,110,1739,1089,16892,21140
1533,11,0,8,260,2051,1462,110,1912,1235,16420,21139
1533,12,0,9,260,2222,1632,110,2074,1374,15948,21138
1533,13,0,9,260,2377,1787,110,2228,1537,15476,21138
1533,14,0,8,260,2547,1956,110,2362,1705,15004,21137
1533,15,0,9,260,2703,2112,110,2529,1854,14532,21137
1533,-1,0,20,260,13885,12501,354,17716,14387,0,44958
