order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1800,1,0,1,0,3,0,0,0,1,60,61
1800,2,0,0,0,24,2,4,0,14,478,498
1800,3,0,1,0,33,6,4,11,28,566,615
1800,4,0,1,300,94,33,6,44,54,1610,1747
1800,5,0,2,300,122,49,8,84,79,1838,2058
1800,6,0,1,300,130,56,8,122,90,1781,2057
1800,7,0,1,300,141,67,8,164,93,1725,2057
1800,8,0,2,300,147,72,8,204,103,1669,2056
1800,9,0,1,300,158,82,8,229,123,1613,2055
1800,10,0,1,300,165,87,8,248,153,1557,2053
1800,11,0,2,300,182,102,8,259,181,1501,2051
1800,12,0,1,300,189,108,8,280,209,1445,2050
1800,13,0,1,300,207,125,8,306,221,1389,2049
1800,14,0,2,300,219,137,8,333,238,1333,2049
1800,15,0,1,300,226,144,8,366,254,1277,2049
1800,-1,0,3,300,1408,1209,30,3437,1332,0,6008
