order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2082,1,0,1,0,3,0,0,0,1,80,81
2082,2,0,1,0,12,0,0,0,14,350,364
2082,3,0,1,0,13,1,0,12,14,337,364
2082,4,0,1,0,14,2,0,24,14,324,364
2082,5,0,1,0,20,3,0,49,21,441,514
2082,6,0,2,0,255,134,12,239,166,4427,4978
2082,7,0,4,0,536,302,24,582,358,8761,10027
2082,8,0,16,290,2284,1349,139,2185,1833,34026,39532
2082,9,0,16,290,2706,1702,153,2696,2164,35075,41790
2082,10,0,17,290,2943,1937,153,3085,2378,34235,41788
2082,11,0,16,290,3164,2156,153,3452,2630,33395,41786
2082,12,0,17,290,3395,2386,153,3777,2914,32555,41785
2082,13,0,17,290,3618,2608,153,4075,3233,31715,41784
2082,14,0,17,290,3823,2813,153,4433,3510,30875,41784
2082,15,0,17,290,4027,3016,153,4750,3829,30035,41783
2082,-1,8,16,268,287362,257017,8087,548679,347504,0,1161287
