order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1288,1,0,0,0,5,0,0,0,1,144,145
1288,2,0,1,200,64,10,4,1,29,1968,2012
1288,3,0,0,200,28,10,0,7,13,560,590
1288,4,0,1,200,31,13,0,17,16,544,590
1288,5,0,0,200,44,18,0,24,22,630,694
1288,6,0,1,200,55,27,0,25,28,612,692
1288,7,0,0,200,61,32,0,32,32,595,691
1288,8,0,1,200,65,34,0,41,36,578,689
1288,9,0,0,200,69,37,0,49,41,561,688
1288,10,0,1,200,72,40,0,59,45,544,688
1288,11,0,0,200,76,44,0,69,48,527,688
1288,12,0,1,200,78,45,0,76,56,510,687
1288,13,0,0,200,82,48,0,83,62,493,686
1288,14,0,1,200,87,52,0,87,70,476,685
1288,15,0,1,200,93,57,0,94,74,459,684
1288,-1,0,1,200,374,195,3,933,658,0,1789
