order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1223,1,0,0,0,5,0,0,0,1,148,149
1223,2,0,1,220,32,6,2,0,16,922,946
1223,3,0,1,220,34,8,2,19,19,898,946
1223,4,0,0,220,41,14,2,35,20,874,945
1223,5,0,1,220,47,20,2,49,24,850,945
1223,6,0,1,220,55,28,2,63,26,826,945
1223,7,0,0,220,63,36,2,74,30,803,945
1223,8,0,1,220,70,43,2,83,37,780,945
1223,9,0,1,220,75,47,2,95,43,757,944
1223,10,0,1,220,80,52,2,110,46,734,944
1223,11,0,0,220,86,58,2,123,50,711,944
1223,12,0,1,220,90,62,2,138,54,688,944
1223,13,0,1,220,98,70,2,149,58,665,944
1223,14,0,0,220,105,77,2,161,62,642,944
1223,15,0,1,220,109,81,2,173,69,619,944
1223,-1,0,1,220,149,127,2,223,78,0,430
