order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1864,1,0,1,0,3,0,0,0,1,56,57
1864,2,0,0,0,14,0,0,3,13,319,335
1864,3,0,1,0,15,1,0,12,18,304,335
1864,4,0,1,0,17,3,0,23,20,289,335
1864,5,0,1,0,24,10,0,26,25,274,335
1864,6,0,0,0,28,14,0,30,32,259,335
1864,7,0,1,0,30,16,0,36,38,245,335
1864,8,0,1,0,32,18,0,43,43,231,335
1864,9,0,0,0,34,20,0,50,48,217,335
1864,10,0,1,0,36,22,0,56,54,203,335
1864,11,0,1,0,38,24,0,61,61,189,335
1864,12,0,1,0,38,24,0,69,67,175,335
1864,13,0,1,0,39,25,0,74,75,161,335
1864,14,0,0,0,42,28,0,77,83,147,335
1864,15,0,1,0,44,30,0,84,88,133,335
1864,-1,0,1,200,157,131,2,802,331,0,1266
