order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1816,1,0,1,0,3,0,0,0,1,80,81
1816,2,0,0,0,12,0,0,0,14,352,366
1816,3,0,1,0,33,2,0,29,34,992,1057
1816,4,0,1,0,49,9,0,68,47,1231,1355
1816,5,0,1,300,94,37,0,103,78,1738,1956
1816,6,0,2,300,141,64,8,158,97,2028,2355
1816,7,0,6,280,801,419,80,459,741,9096,10795
1816,8,0,7,280,1121,637,99,705,1108,11601,14150
1816,9,0,8,280,1338,815,107,913,1328,12286,15449
1816,10,0,8,280,1446,923,107,1047,1483,11889,15449
1816,11,0,8,280,1551,1026,107,1210,1612,11492,15447
1816,12,0,8,280,1642,1114,107,1372,1756,11095,15444
1816,13,0,8,280,1720,1189,107,1523,1924,10698,15441
1816,14,0,8,280,1796,1263,107,1691,2077,10301,15439
1816,15,0,8,280,1865,1332,107,1866,2230,9904,15439
1816,-1,0,18,268,6906,5570,230,20950,15002,0,41752
