order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1582,1,0,0,0,3,0,0,0,1,66,67
1582,2,0,2,333,179,24,17,13,84,5402,5540
1582,3,0,5,310,429,136,50,87,207,9201,9681
1582,4,0,6,310,707,286,79,289,356,12541,13551
1582,5,0,4,300,499,214,62,294,292,8024,8886
1582,6,0,5,300,679,313,80,550,451,10161,11555
1582,7,0,6,300,716,345,81,795,476,10028,11725
1582,8,0,5,300,737,365,81,1048,485,9745,11724
1582,9,0,5,300,783,409,81,1266,504,9462,11722
1582,10,0,5,300,843,468,81,1444,549,9179,11721
1582,11,0,5,300,924,547,81,1597,598,8896,11719
1582,12,0,5,300,996,617,81,1722,684,8613,11717
1582,13,0,6,300,1062,681,81,1825,798,8330,11715
1582,14,0,5,300,1116,734,81,1946,906,8047,11714
1582,15,0,5,300,1173,789,81,2072,1006,7764,11712
1582,-1,0,9,300,3992,3334,167,11276,4032,0,18809
