order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1362,1,0,1,0,9,0,0,0,1,285,286
1362,2,0,2,0,140,2,0,15,123,6011,6151
1362,3,0,2,260,177,24,27,75,120,5250,5496
1362,4,0,2,260,238,74,33,128,146,5220,5601
1362,5,0,3,260,345,146,45,196,214,6147,6748
1362,6,0,2,260,459,221,53,318,315,7430,8337
1362,7,0,3,260,546,291,56,426,399,7859,9031
1362,8,0,4,260,590,335,56,526,450,7664,9031
1362,9,0,3,260,648,392,56,608,505,7469,9030
1362,10,0,3,260,712,455,56,690,554,7274,9029
1362,11,0,3,260,769,512,56,767,615,7079,9029
1362,12,0,4,260,810,553,56,872,664,6884,9029
1362,13,0,3,260,838,581,56,1000,703,6689,9029
1362,14,0,3,260,865,607,56,1137,734,6494,9028
1362,15,0,3,260,894,635,56,1263,774,6299,9027
1362,-1,0,6,260,2800,2346,92,7571,5126,0,15135
