order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2864,1,0,2,0,5,0,0,0,1,110,111
2864,2,0,2,0,30,0,0,3,29,1038,1070
2864,3,0,5,0,225,20,15,102,246,11043,11426
2864,4,0,16,430,1280,397,113,531,1269,47372,49682
2864,5,0,52,430,4791,1447,344,3776,6428,172579,184574
2864,6,2,34,430,15571,5358,1345,14423,23196,472379,516701
2864,7,4,17,430,29140,11551,2584,29253,46613,775083,865084
2864,8,7,24,430,54779,24555,4791,57581,91054,1259668,1437649
2864,9,12,3,430,99004,48690,8335,105272,173442,1947062,2282801
2864,10,17,40,430,162817,88744,12953,176697,271512,2749182,3299088
2864,11,23,55,430,240559,138974,17883,279916,400055,3687718,4524546
2864,12,27,38,430,301294,183024,21615,369582,488774,4208933,5271928
2864,13,31,11,430,361107,227420,24456,464616,594052,4624121,5934665
2864,14,31,30,430,376381,241561,24844,509878,653187,4477295,5906765
2864,15,33,6,430,410990,269805,25874,588292,730146,4577004,6191121
2864,-1,264,58,430,7130718,6140504,186349,23636716,14373630,0,44337199
