order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2046,1,0,1,0,3,0,0,0,1,60,61
2046,2,0,1,0,9,0,0,0,11,200,211
2046,3,0,1,0,12,0,0,10,17,235,262
2046,4,0,1,0,20,0,0,35,29,398,462
2046,5,0,2,400,164,68,14,110,136,2432,2760
2046,6,0,42,330,8232,4974,938,3751,1895,92491,104049
2046,7,1,8,310,15433,10185,1487,6975,3680,146771,169098
2046,8,1,9,310,17215,11955,1489,8535,4088,143272,169339
2046,9,1,13,310,18873,13568,1489,10437,4581,140718,170793
2046,10,1,14,310,20205,14899,1489,12415,5036,136953,170792
2046,11,1,13,310,21507,16200,1489,14293,5621,133188,170791
2046,12,1,14,310,22799,17486,1489,16158,6229,129423,170785
2046,13,1,14,310,24180,18861,1489,17888,6883,125658,170779
2046,14,1,14,310,25594,20271,1489,19560,7562,121893,170775
2046,15,1,15,310,27102,21775,1489,21125,8252,118130,170771
2046,-1,0,3,310,1358,1099,26,3614,964,0,5703
