order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2095,1,0,0,0,10,0,0,0,1,350,351
2095,2,0,4,0,266,0,0,21,247,10492,10760
2095,3,0,21,290,1486,38,30,462,2303,57395,60228
2095,4,0,58,290,4313,207,106,2755,8912,163428,175408
2095,5,2,28,290,11409,1149,294,11018,27373,404674,444508
2095,6,3,21,280,17036,3072,509,20110,43482,529771,596944
2095,7,3,13,280,19426,5516,806,26373,45788,491951,570434
2095,8,4,5,280,28213,10267,1202,39738,65831,608251,725289
2095,9,4,23,280,32593,13298,1263,49933,79552,636745,780791
2095,10,4,47,280,37364,16743,1338,60703,94499,661679,834962
2095,11,4,58,280,40707,19408,1382,69820,108247,663360,862217
2095,12,5,12,280,44005,21856,1422,79771,124582,670657,898288
2095,13,5,15,280,45671,23361,1438,88430,136799,654535,904563
2095,14,5,18,280,47009,24627,1444,97805,147820,635863,907559
2095,15,5,18,280,48117,25724,1444,108171,157398,615227,907964
2095,-1,7,8,280,138835,107729,2683,455524,624637,0,1190573
